Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
22385000,0.982754,-0.00758158,-0.00918538,0.184534,0.00918723,-0.00392524,-1.36307,0.0115677,0.00180938,-1.43346,-1.32829e-05,-5.96124e-05,2.99723e-06,-9.91459e-05,-1.74775e-06,-0.00132035,0.204284,0.00196732,0.43436,0,0,0,0,0,7.97548e-05,9.24723e-06,9.17891e-06,0.00227958,0.038721,0.0387268,0.0100763,0.0449112,0.0449126,0.0598323,6.69671e-11,6.69417e-11,5.7597e-10,1.5522e-06,1.55228e-06,5.0002e-08,0,0,0,0,0,0,0,0
22485000,0.982448,-0.00774155,-0.00962932,0.186129,0.013706,-0.0104026,-1.36781,0.0126943,0.00107956,-1.57477,-1.32825e-05,-5.96117e-05,3.00013e-06,-9.89e-05,-1.90794e-06,-0.00131867,0.204284,0.00196732,0.43436,0,0,0,0,0,5.62001e-05,9.25974e-06,9.2012e-06,0.00160596,0.0428419,0.0428487,0.0101371,0.0514762,0.0514782,0.0599948,6.7067e-11,6.70416e-11,5.76067e-10,1.5522e-06,1.55229e-06,5.0002e-08,0,0,0,0,0,0,0,0
22585000,0.982551,-0.00760369,-0.0102135,0.185556,0.0223618,-0.0166369,-1.36755,0.0244845,-0.00657336,-1.71762,-1.31924e-05,-5.95686e-05,3.00608e-06,-0.000104966,-1.29284e-05,-0.00131591,0.204284,0.00196732,0.43436,0,0,0,0,0,4.34455e-05,9.29967e-06,9.23534e-06,0.00123962,0.0370466,0.0370525,0.0100195,0.0450825,0.045084,0.0595374,6.69934e-11,6.6968e-11,5.7616e-10,1.37959e-06,1.37968e-06,5.0001e-08,0,0,0,0,0,0,0,0
22685000,0.982495,-0.00753692,-0.0104117,0.185843,0.0246769,-0.021484,-1.371,0.026828,-0.00852595,-1.86148,-1.31917e-05,-5.95674e-05,3.0095e-06,-0.00010461,-1.31629e-05,-0.00131348,0.204284,0.00196732,0.43436,0,0,0,0,0,3.54211e-05,9.3442e-06,9.28555e-06,0.00100941,0.041062,0.041069,0.0100822,0.0514917,0.0514939,0.0596941,6.70934e-11,6.70679e-11,5.76252e-10,1.37959e-06,1.37969e-06,5.0001e-08,0,0,0,0,0,0,0,0
22785000,0.982446,-0.00748589,-0.0108012,0.186082,0.0279745,-0.0273817,-1.3751,0.0356089,-0.0174513,-2.00942,-1.3083e-05,-5.95005e-05,3.0145e-06,-8.71831e-05,-3.24348e-05,-0.00130887,0.204284,0.00196732,0.43436,0,0,0,0,0,2.98075e-05,9.39306e-06,9.33472e-06,0.000851441,0.0357671,0.0357733,0.00996836,0.0451146,0.0451163,0.0592393,6.69985e-11,6.6973e-11,5.76338e-10,1.22418e-06,1.22428e-06,5e-08,0,0,0,0,0,0,0,0
22885000,0.982605,-0.00767805,-0.0111284,0.185214,0.031124,-0.0321497,-1.37695,0.0385233,-0.0203476,-2.15369,-1.30821e-05,-5.94995e-05,3.0259e-06,-8.68645e-05,-3.26768e-05,-0.00130653,0.204284,0.00196732,0.43436,0,0,0,0,0,2.56878e-05,9.45689e-06,9.4022e-06,0.000736311,0.0396462,0.0396537,0.0100331,0.0513835,0.051386,0.0593911,6.70984e-11,6.70729e-11,5.76421e-10,1.22418e-06,1.22428e-06,5e-08,0,0,0,0,0,0,0,0
22985000,0.982736,-0.00761515,-0.0114969,0.184498,0.0326747,-0.0356575,-1.38128,0.047143,-0.0300626,-2.30588,-1.29644e-05,-5.94221e-05,3.04261e-06,-6.7607e-05,-5.2244e-05,-0.00130061,0.204284,0.00196732,0.43436,0,0,0,0,0,2.2554e-05,9.50677e-06,9.45206e-06,0.000648658,0.0346994,0.0347063,0.00992267,0.0450563,0.0450582,0.0589397,6.69424e-11,6.6917e-11,5.76497e-10,1.08552e-06,1.08561e-06,5e-08,0,0,0,0,0,0,0,0
23085000,0.982793,-0.00762942,-0.0118151,0.184177,0.036458,-0.0405781,-1.37859,0.0505838,-0.0339036,-2.44517,-1.29642e-05,-5.94219e-05,3.04267e-06,-6.75432e-05,-5.22853e-05,-0.00130017,0.204284,0.00196732,0.43436,0,0,0,0,0,2.06291e-05,9.58333e-06,9.52861e-06,0.000595602,0.0384139,0.0384221,0.0100751,0.0512013,0.0512041,0.0599735,6.70424e-11,6.70169e-11,5.76576e-10,1.08552e-06,1.08562e-06,5.0002e-08,0,0,0,0,0,0,0,0
23185000,0.982783,-0.00759195,-0.0120053,0.184215,0.0412109,-0.0403988,-1.38191,0.061635,-0.0436812,-2.59247,-1.28672e-05,-5.93484e-05,3.04093e-06,-5.6616e-05,-6.25835e-05,-0.00129579,0.204284,0.00196732,0.43436,0,0,0,0,0,1.85434e-05,9.62908e-06,9.57686e-06,0.00053701,0.0337205,0.0337285,0.00996593,0.0449426,0.0449447,0.0595127,6.68129e-11,6.67876e-11,5.7664e-10,9.63025e-07,9.63112e-07,5.0001e-08,0,0,0,0,0,0,0,0
23285000,0.982832,-0.00806825,-0.0121326,0.183929,0.0450782,-0.0451127,-1.37785,0.0658791,-0.0479996,-2.73672,-1.28662e-05,-5.93472e-05,3.04768e-06,-5.63242e-05,-6.28097e-05,-0.00129359,0.204284,0.00196732,0.43436,0,0,0,0,0,1.68534e-05,9.71022e-06,9.66497e-06,0.000488947,0.0372475,0.0372571,0.0100352,0.0509775,0.0509806,0.0596621,6.69128e-11,6.68874e-11,5.76697e-10,9.63026e-07,9.63117e-07,5.0001e-08,0,0,0,0,0,0,0,0
23385000,0.982797,-0.00804523,-0.0122411,0.18411,0.0491658,-0.0440277,-1.37927,0.0767793,-0.0516793,-2.87749,-1.27445e-05,-5.93058e-05,3.03357e-06,-5.77204e-05,-9.14897e-05,-0.00129208,0.204284,0.00196732,0.43436,0,0,0,0,0,1.54373e-05,9.75449e-06,9.71176e-06,0.000448831,0.032754,0.0327624,0.00992906,0.0447968,0.0447992,0.0592063,6.66146e-11,6.65896e-11,5.76745e-10,8.55922e-07,8.56001e-07,5.0001e-08,0,0,0,0,0,0,0,0
23485000,0.982845,-0.00813989,-0.0125072,0.183827,0.052642,-0.0454988,-1.38094,0.0818295,-0.0561862,-3.02121,-1.27433e-05,-5.93048e-05,3.04675e-06,-5.74857e-05,-9.17094e-05,-0.00129005,0.204284,0.00196732,0.43436,0,0,0,0,0,1.42646e-05,9.84683e-06,9.80514e-06,0.000414821,0.036082,0.0360922,0.009999,0.0507312,0.0507347,0.059348,6.67145e-11,6.66894e-11,5.76784e-10,8.55923e-07,8.56006e-07,5e-08,0,0,0,0,0,0,0,0
23585000,0.982872,-0.00839426,-0.0124491,0.183676,0.0527932,-0.0479208,-1.38041,0.0886802,-0.0665895,-3.1671,-1.26715e-05,-5.92264e-05,3.05632e-06,-3.83403e-05,-9.7913e-05,-0.00128715,0.204284,0.00196732,0.43436,0,0,0,0,0,1.32547e-05,9.89005e-06,9.8535e-06,0.000385646,0.0317588,0.0317678,0.00989565,0.044633,0.0446356,0.0588976,6.63623e-11,6.63376e-11,5.76812e-10,7.63188e-07,7.6326e-07,5e-08,0,0,0,0,0,0,0,0
23685000,0.982881,-0.0090279,-0.0129411,0.183567,0.0506257,-0.0500457,-1.28445,0.0938645,-0.0715535,-3.30508,-1.26709e-05,-5.92259e-05,3.0648e-06,-3.82248e-05,-9.80284e-05,-0.00128605,0.204284,0.00196732,0.43436,0,0,0,0,0,1.25978e-05,9.99468e-06,9.95914e-06,0.000366404,0.0348292,0.0348392,0.010053,0.0504721,0.0504759,0.0599281,6.64622e-11,6.64375e-11,5.76852e-10,7.63192e-07,7.63267e-07,5.0002e-08,0,0,0,0,0,0,0,0
23785000,0.98287,-0.010816,-0.0156194,0.183316,0.0463738,-0.044875,-0.967204,0.104005,-0.0754629,-3.42799,-1.25751e-05,-5.92025e-05,3.08283e-06,-4.15893e-05,-0.0001162,-0.00128151,0.204284,0.00196732,0.43436,0,0,0,0,0,1.18173e-05,1.00694e-05,1.00206e-05,0.000343487,0.0305325,0.0305409,0.00994895,0.0444568,0.0444597,0.0594701,6.60717e-11,6.60473e-11,5.7686e-10,6.83485e-07,6.83549e-07,5.0002e-08,0,0,0,0,0,0,0,0
23885000,0.982779,-0.0141661,-0.0197454,0.183178,0.041215,-0.0440499,-0.536666,0.108351,-0.0798612,-3.5064,-1.25745e-05,-5.92017e-05,3.08373e-06,-4.14462e-05,-0.000116311,-0.0012804,0.204284,0.00196732,0.43436,0,0,0,0,0,1.1112e-05,1.02234e-05,1.01554e-05,0.000323289,0.0332135,0.0332238,0.0100214,0.0501921,0.0501962,0.059614,6.61715e-11,6.6147e-11,5.76856e-10,6.83486e-07,6.83554e-07,5.0001e-08,0,0,0,0,0,0,0,0
23985000,0.982714,-0.0164348,-0.0222222,0.183054,0.0429585,-0.0408755,-0.152503,0.117088,-0.0817828,-3.57481,-1.2491e-05,-5.91776e-05,3.07659e-06,-4.48367e-05,-0.000132085,-0.00125699,0.204284,0.00196732,0.43436,0,0,0,0,0,1.04814e-05,1.03156e-05,1.02392e-05,0.000305392,0.0291182,0.0291278,0.00992003,0.0442654,0.0442686,0.0591623,6.57421e-11,6.57179e-11,5.76838e-10,6.14711e-07,6.14771e-07,5.0001e-08,0,0,0,0,0,0,0,0
24085000,0.982743,-0.0160773,-0.021295,0.18304,0.048608,-0.0483465,0.0918065,0.121609,-0.0862001,-3.57824,-1.24907e-05,-5.91767e-05,3.06456e-06,-4.46949e-05,-0.000132161,-0.00125618,0.204284,0.00196732,0.43436,0,0,0,0,0,9.91958e-06,1.04154e-05,1.03509e-05,0.000289476,0.0316546,0.0316666,0.0099948,0.0498902,0.0498948,0.059306,6.58419e-11,6.58177e-11,5.76807e-10,6.14713e-07,6.14777e-07,5e-08,0,0,0,0,0,0,0,0
24185000,0.982863,-0.0132914,-0.0176329,0.183008,0.0596137,-0.0531238,0.0841578,0.129695,-0.0908798,-3.59454,-1.24422e-05,-5.91453e-05,3.06703e-06,-4.28885e-05,-0.000139324,-0.00123731,0.204284,0.00196732,0.43436,0,0,0,0,0,9.43413e-06,1.04498e-05,1.04056e-05,0.000275207,0.0279389,0.0279496,0.00989665,0.0440592,0.0440627,0.0588608,6.53946e-11,6.53707e-11,5.76761e-10,5.55691e-07,5.55748e-07,5e-08,0,0,0,0,0,0,0,0
24285000,0.982961,-0.0108519,-0.0141523,0.182947,0.0626374,-0.0564765,0.0589531,0.135852,-0.0964141,-3.59078,-1.24415e-05,-5.91448e-05,3.07208e-06,-4.27816e-05,-0.000139424,-0.00123634,0.204284,0.00196732,0.43436,0,0,0,0,0,8.98922e-06,1.05439e-05,1.05162e-05,0.000262319,0.0303952,0.0304072,0.00997269,0.049582,0.0495871,0.0590049,6.54944e-11,6.54704e-11,5.76699e-10,5.55693e-07,5.55754e-07,5e-08,0,0,0,0,0,0,0,0
24385000,0.983026,-0.00993814,-0.0130641,0.18273,0.0569377,-0.0501548,0.0753728,0.143599,-0.0969754,-3.58704,-1.23792e-05,-5.91563e-05,3.09104e-06,-4.85368e-05,-0.000154059,-0.00123518,0.204284,0.00196732,0.43436,0,0,0,0,0,8.68236e-06,1.06174e-05,1.05933e-05,0.000253521,0.0268493,0.0268589,0.00995873,0.0438443,0.0438482,0.0594365,6.50681e-11,6.50445e-11,5.76666e-10,5.05936e-07,5.05989e-07,5.0002e-08,0,0,0,0,0,0,0,0
24485000,0.983067,-0.0101598,-0.0131272,0.182494,0.0512199,-0.0457647,0.0735033,0.148988,-0.10176,-3.57921,-1.23786e-05,-5.91572e-05,3.12519e-06,-4.86372e-05,-0.000154075,-0.00123528,0.204284,0.00196732,0.43436,0,0,0,0,0,8.31262e-06,1.07515e-05,1.07287e-05,0.000242582,0.0291185,0.0291292,0.0100362,0.0492642,0.0492696,0.0595856,6.51678e-11,6.51441e-11,5.76574e-10,5.05938e-07,5.05995e-07,5.0001e-08,0,0,0,0,0,0,0,0
24585000,0.983027,-0.0108637,-0.0132287,0.18266,0.0488478,-0.0404742,0.0688352,0.15406,-0.0987676,-3.57358,-1.23217e-05,-5.91884e-05,3.12244e-06,-5.64233e-05,-0.000169925,-0.00123409,0.204284,0.00196732,0.43436,0,0,0,0,0,7.98654e-06,1.08368e-05,1.08175e-05,0.000232575,0.0257595,0.0257681,0.00993885,0.0436209,0.043625,0.0591405,6.47726e-11,6.47492e-11,5.76465e-10,4.64186e-07,4.64238e-07,5.0001e-08,0,0,0,0,0,0,0,0
24685000,0.983012,-0.01138,-0.0130581,0.18272,0.0454771,-0.0392013,0.0679686,0.158825,-0.102686,-3.56682,-1.23217e-05,-5.91883e-05,3.12016e-06,-5.6411e-05,-0.000169931,-0.00123403,0.204284,0.00196732,0.43436,0,0,0,0,0,7.67831e-06,1.09777e-05,1.09625e-05,0.000223412,0.027862,0.0278714,0.010017,0.0489356,0.0489412,0.0592906,6.48723e-11,6.48488e-11,5.76337e-10,4.64188e-07,4.64243e-07,5.0001e-08,0,0,0,0,0,0,0,0
24785000,0.983039,-0.0115306,-0.0124191,0.182612,0.0428539,-0.0362014,0.0602406,0.16213,-0.0991174,-3.5644,-1.22763e-05,-5.91968e-05,3.12725e-06,-5.91339e-05,-0.000183488,-0.00123309,0.204284,0.00196732,0.43436,0,0,0,0,0,7.38448e-06,1.10629e-05,1.10525e-05,0.000214999,0.024681,0.0246884,0.00992008,0.0433877,0.0433919,0.0588469,6.45177e-11,6.44944e-11,5.76189e-10,4.29356e-07,4.29408e-07,5e-08,0,0,0,0,0,0,0,0
24885000,0.983043,-0.0113745,-0.0119085,0.182635,0.0399183,-0.0390745,0.0499177,0.166291,-0.102887,-3.56127,-1.22755e-05,-5.91965e-05,3.13988e-06,-5.90597e-05,-0.000183582,-0.00123225,0.204284,0.00196732,0.43436,0,0,0,0,0,7.12654e-06,1.12107e-05,1.12024e-05,0.000207226,0.0266335,0.0266415,0.00999851,0.0485949,0.0486005,0.058998,6.46174e-11,6.4594e-11,5.76022e-10,4.29359e-07,4.29413e-07,5e-08,0,0,0,0,0,0,0,0
24985000,0.983026,-0.0111819,-0.0116724,0.182752,0.0324921,-0.0337716,0.042431,0.167421,-0.094696,-3.55881,-1.22157e-05,-5.92216e-05,3.14122e-06,-6.4295e-05,-0.000202367,-0.00123173,0.204284,0.00196732,0.43436,0,0,0,0,0,6.95358e-06,1.13027e-05,1.12946e-05,0.000201889,0.0236271,0.0236335,0.00998706,0.0431437,0.0431479,0.0594366,6.43097e-11,6.42866e-11,5.75907e-10,4.00463e-07,4.00514e-07,5.0002e-08,0,0,0,0,0,0,0,0
25085000,0.983025,-0.0115213,-0.0117279,0.182733,0.0283449,-0.0326836,0.0393107,0.170389,-0.0980629,-3.56064,-1.22143e-05,-5.92199e-05,3.13586e-06,-6.4044e-05,-0.000202577,-0.00122967,0.204284,0.00196732,0.43436,0,0,0,0,0,6.71828e-06,1.14616e-05,1.14547e-05,0.000195104,0.0254337,0.0254406,0.0100668,0.0482415,0.048247,0.0595935,6.44093e-11,6.43862e-11,5.75703e-10,4.00466e-07,4.0052e-07,5.0002e-08,0,0,0,0,0,0,0,0
25185000,0.982978,-0.0117705,-0.0115731,0.182982,0.0249271,-0.0265672,0.0393181,0.17219,-0.09107,-3.55842,-1.21866e-05,-5.92526e-05,3.11599e-06,-7.07459e-05,-0.000213949,-0.00122839,0.204284,0.00196732,0.43436,0,0,0,0,0,6.51466e-06,1.15574e-05,1.15521e-05,0.000188787,0.0225959,0.0226014,0.00997023,0.0428882,0.0428924,0.05915,6.4151e-11,6.4128e-11,5.75475e-10,3.76602e-07,3.76654e-07,5.0001e-08,0,0,0,0,0,0,0,0
25285000,0.982932,-0.0119203,-0.0109287,0.183257,0.0188882,-0.0274632,0.0340873,0.174346,-0.093749,-3.55587,-1.21871e-05,-5.92514e-05,3.07711e-06,-7.06425e-05,-0.000213969,-0.00122803,0.204284,0.00196732,0.43436,0,0,0,0,0,6.32139e-06,1.17213e-05,1.17195e-05,0.000182913,0.0242743,0.0242804,0.0100501,0.0478748,0.0478801,0.0593081,6.42506e-11,6.42276e-11,5.75226e-10,3.76605e-07,3.76659e-07,5.0001e-08,0,0,0,0,0,0,0,0
25385000,0.982934,-0.0120793,-0.0107391,0.183248,0.0118948,-0.0203667,0.0323581,0.171499,-0.0836726,-3.55679,-1.21351e-05,-5.927e-05,3.07755e-06,-7.33681e-05,-0.000230298,-0.00122587,0.204284,0.00196732,0.43436,0,0,0,0,0,6.1335e-06,1.18206e-05,1.18199e-05,0.000177438,0.0216052,0.02161,0.00995437,0.042621,0.042625,0.0588712,6.40424e-11,6.40196e-11,5.74951e-10,3.56995e-07,3.57048e-07,5e-08,0,0,0,0,0,0,0,0
25485000,0.982926,-0.0121248,-0.0104376,0.183303,0.00562896,-0.0191814,0.0314409,0.172313,-0.0856457,-3.55547,-1.21349e-05,-5.92692e-05,3.06206e-06,-7.32725e-05,-0.000230361,-0.00122523,0.204284,0.00196732,0.43436,0,0,0,0,0,5.9582e-06,1.19943e-05,1.19947e-05,0.000172322,0.0231639,0.0231692,0.0100342,0.0474955,0.0475005,0.0590305,6.4142e-11,6.41191e-11,5.74654e-10,3.56999e-07,3.57054e-07,5e-08,0,0,0,0,0,0,0,0
25585000,0.982914,-0.01236,-0.0102561,0.183365,0.00187228,-0.0167843,0.0331909,0.169933,-0.0794216,-3.55389,-1.21268e-05,-5.92828e-05,3.04141e-06,-7.52949e-05,-0.000237018,-0.00122452,0.204284,0.00196732,0.43436,0,0,0,0,0,5.79348e-06,1.20967e-05,1.20983e-05,0.000167531,0.0206563,0.0206606,0.00993896,0.0423424,0.0423462,0.0585998,6.39828e-11,6.39601e-11,5.7433e-10,3.40965e-07,3.41019e-07,5e-08,0,0,0,0,0,0,0,0
25685000,0.982927,-0.011841,-0.009953,0.183344,0.000425179,-0.0161385,0.0223066,0.170044,-0.0811005,-3.55399,-1.21259e-05,-5.92822e-05,3.04855e-06,-7.51873e-05,-0.000237131,-0.0012235,0.204284,0.00196732,0.43436,0,0,0,0,0,5.68209e-06,1.22787e-05,1.22789e-05,0.000164273,0.0221147,0.0221192,0.0101032,0.0471048,0.0471094,0.0596361,6.40825e-11,6.40597e-11,5.74096e-10,3.4097e-07,3.41025e-07,5.0002e-08,0,0,0,0,0,0,0,0
25785000,0.982946,-0.0116481,-0.00925596,0.183291,-0.00938587,-0.00932846,0.0210419,0.164296,-0.073443,-3.55692,-1.21017e-05,-5.92912e-05,3.04757e-06,-7.52704e-05,-0.000246262,-0.0012214,0.204284,0.00196732,0.43436,0,0,0,0,0,5.53198e-06,1.23818e-05,1.23833e-05,0.000159996,0.0197638,0.0197675,0.0100068,0.0420532,0.0420567,0.0591986,6.39705e-11,6.39478e-11,5.73726e-10,3.27941e-07,3.27996e-07,5.0001e-08,0,0,0,0,0,0,0,0
25885000,0.982916,-0.0117126,-0.00929914,0.183444,-0.0164077,-0.00714356,0.0234237,0.16294,-0.0742411,-3.55574,-1.21026e-05,-5.92895e-05,2.98665e-06,-7.51608e-05,-0.000246286,-0.00122102,0.204284,0.00196732,0.43436,0,0,0,0,0,5.39254e-06,1.25724e-05,1.25736e-05,0.000155973,0.0211214,0.0211256,0.0100872,0.0467043,0.0467085,0.0593647,6.407e-11,6.40473e-11,5.73332e-10,3.27945e-07,3.28001e-07,5.0001e-08,0,0,0,0,0,0,0,0
25985000,0.98291,-0.0118451,-0.00946947,0.18346,-0.0243624,-0.00235347,0.0166087,0.152758,-0.0670932,-3.55607,-1.2081e-05,-5.92755e-05,2.9717e-06,-7.07559e-05,-0.000254459,-0.0012197,0.204284,0.00196732,0.43436,0,0,0,0,0,5.26177e-06,1.26801e-05,1.26806e-05,0.000152183,0.0189226,0.0189259,0.00999099,0.0417547,0.0417579,0.058933,6.40011e-11,6.39785e-11,5.72907e-10,3.17417e-07,3.17473e-07,5.0001e-08,0,0,0,0,0,0,0,0
26085000,0.982943,-0.0115499,-0.00942197,0.183305,-0.02976,-0.00174716,0.0149585,0.150027,-0.0672876,-3.55651,-1.20798e-05,-5.92756e-05,3.00491e-06,-7.07074e-05,-0.000254546,-0.00121898,0.204284,0.00196732,0.43436,0,0,0,0,0,5.13637e-06,1.28781e-05,1.28773e-05,0.000148616,0.0201993,0.0202029,0.01007,0.0462961,0.0462999,0.0590945,6.41006e-11,6.40779e-11,5.72456e-10,3.17421e-07,3.17477e-07,5e-08,0,0,0,0,0,0,0,0
26185000,0.98294,-0.0115245,-0.00994349,0.183298,-0.0355138,0.00199793,0.0104832,0.141267,-0.0630342,-3.55991,-1.20767e-05,-5.92738e-05,3.02668e-06,-6.87634e-05,-0.000257645,-0.00121712,0.204284,0.00196732,0.43436,0,0,0,0,0,5.02442e-06,1.29874e-05,1.29842e-05,0.000145241,0.0181389,0.0181418,0.00997407,0.0414484,0.0414513,0.0586683,6.40707e-11,6.40481e-11,5.71974e-10,3.08981e-07,3.09037e-07,5e-08,0,0,0,0,0,0,0,0
26285000,0.982939,-0.011594,-0.0102544,0.183281,-0.0372955,0.00312642,0.00451054,0.13761,-0.0628119,-3.56106,-1.20767e-05,-5.92726e-05,2.99502e-06,-6.86619e-05,-0.000257718,-0.00121645,0.204284,0.00196732,0.43436,0,0,0,0,0,4.94274e-06,1.3194e-05,1.31896e-05,0.000142997,0.0193455,0.0193485,0.0101387,0.0458826,0.045886,0.059714,6.41703e-11,6.41477e-11,5.71621e-10,3.08987e-07,3.09043e-07,5.0002e-08,0,0,0,0,0,0,0,0
26385000,0.982971,-0.0110817,-0.010229,0.183139,-0.0427979,0.00796379,0.00757396,0.125281,-0.0574302,-3.56114,-1.20649e-05,-5.92562e-05,2.97482e-06,-6.39991e-05,-0.000262314,-0.00121625,0.204284,0.00196732,0.43436,0,0,0,0,0,4.82884e-06,1.33011e-05,1.32946e-05,0.000139959,0.017413,0.0174151,0.010041,0.0411363,0.0411388,0.0592803,6.41744e-11,6.41518e-11,5.71087e-10,3.02278e-07,3.02334e-07,5.0002e-08,0,0,0,0,0,0,0,0
26485000,0.982981,-0.0108383,-0.0101171,0.183108,-0.0462765,0.0107868,0.0166545,0.12083,-0.056514,-3.56007,-1.20652e-05,-5.92557e-05,2.95247e-06,-6.39767e-05,-0.000262319,-0.0012162,0.204284,0.00196732,0.43436,0,0,0,0,0,4.72649e-06,1.35136e-05,1.35064e-05,0.000137081,0.0185472,0.0185493,0.0101199,0.045466,0.045469,0.0594476,6.42738e-11,6.42512e-11,5.70524e-10,3.02282e-07,3.02338e-07,5.0001e-08,0,0,0,0,0,0,0,0
26585000,0.982969,-0.0103419,-0.0103871,0.183186,-0.0469466,0.0162116,0.0169884,0.112121,-0.052029,-3.56041,-1.20566e-05,-5.9249e-05,2.91896e-06,-6.24551e-05,-0.000264674,-0.00121456,0.204284,0.00196732,0.43436,0,0,0,0,0,4.63414e-06,1.36204e-05,1.36104e-05,0.000134349,0.0167398,0.0167411,0.0100222,0.0408199,0.0408222,0.059019,6.43054e-11,6.4283e-11,5.69929e-10,2.96991e-07,2.97045e-07,5.0001e-08,0,0,0,0,0,0,0,0
26685000,0.982964,-0.0102231,-0.0100946,0.183239,-0.0490283,0.020799,0.0161106,0.107308,-0.0501775,-3.55896,-1.20575e-05,-5.92478e-05,2.86237e-06,-6.24076e-05,-0.000264684,-0.00121447,0.204284,0.00196732,0.43436,0,0,0,0,0,4.54292e-06,1.38394e-05,1.38299e-05,0.000131766,0.0178254,0.0178265,0.0101005,0.0450489,0.0450514,0.0591864,6.44048e-11,6.43823e-11,5.69304e-10,2.96995e-07,2.97049e-07,5e-08,0,0,0,0,0,0,0,0
26785000,0.982985,-0.0100543,-0.00958317,0.183157,-0.054462,0.0223467,0.014734,0.0961118,-0.0474756,-3.56172,-1.20458e-05,-5.92318e-05,2.83766e-06,-5.87159e-05,-0.000266151,-0.00121251,0.204284,0.00196732,0.43436,0,0,0,0,0,4.45346e-06,1.39408e-05,1.39321e-05,0.000129319,0.0161333,0.016134,0.010003,0.0405017,0.0405036,0.0587625,6.4458e-11,6.44357e-11,5.68645e-10,2.92871e-07,2.92923e-07,5e-08,0,0,0,0,0,0,0,0
26885000,0.983016,-0.00945408,-0.0096706,0.183024,-0.0603901,0.0247582,0.0103586,0.0903326,-0.0451249,-3.56105,-1.20448e-05,-5.92325e-05,2.87957e-06,-5.87155e-05,-0.000266177,-0.00121229,0.204284,0.00196732,0.43436,0,0,0,0,0,4.37213e-06,1.41682e-05,1.41574e-05,0.000126995,0.0171748,0.0171755,0.0100806,0.0446346,0.0446368,0.0589298,6.45573e-11,6.4535e-11,5.67956e-10,2.92875e-07,2.92927e-07,5e-08,0,0,0,0,0,0,0,0
26985000,0.98301,-0.00896551,-0.0101555,0.183049,-0.0663049,0.0287797,0.00836813,0.0789579,-0.0412439,-3.56557,-1.20258e-05,-5.92168e-05,2.85e-06,-5.58638e-05,-0.000268395,-0.00120986,0.204284,0.00196732,0.43436,0,0,0,0,0,4.32072e-06,1.42681e-05,1.42544e-05,0.000125503,0.0155887,0.0155891,0.0100671,0.0401844,0.0401859,0.0593789,6.46255e-11,6.46034e-11,5.67438e-10,2.89703e-07,2.89752e-07,5.0002e-08,0,0,0,0,0,0,0,0
27085000,0.983011,-0.00879662,-0.0104861,0.183033,-0.0686799,0.0356962,0.0121829,0.072134,-0.0380013,-3.56899,-1.20244e-05,-5.92152e-05,2.83493e-06,-5.5679e-05,-0.000268593,-0.00120825,0.204284,0.00196732,0.43436,0,0,0,0,0,4.24713e-06,1.45028e-05,1.44875e-05,0.00012338,0.0165852,0.0165851,0.010145,0.0442261,0.0442278,0.0595509,6.47248e-11,6.47028e-11,5.66691e-10,2.89707e-07,2.89755e-07,5.0001e-08,0,0,0,0,0,0,0,0
27185000,0.983019,-0.00885664,-0.0103906,0.182995,-0.0736984,0.0391312,0.0134171,0.0625973,-0.0340678,-3.57152,-1.20035e-05,-5.92029e-05,2.82154e-06,-5.40778e-05,-0.000269988,-0.00120675,0.204284,0.00196732,0.43436,0,0,0,0,0,4.1762e-06,1.4595e-05,1.45798e-05,0.000121362,0.0150953,0.015095,0.0100458,0.0398701,0.0398713,0.0591232,6.48004e-11,6.47787e-11,5.65906e-10,2.87297e-07,2.87341e-07,5.0001e-08,0,0,0,0,0,0,0,0
27285000,0.983027,-0.00902531,-0.0113101,0.182889,-0.0804315,0.0448393,0.116252,0.0549292,-0.0298832,-3.56969,-1.20024e-05,-5.92021e-05,2.81996e-06,-5.39662e-05,-0.000270114,-0.00120573,0.204284,0.00196732,0.43436,0,0,0,0,0,4.10703e-06,1.48379e-05,1.48199e-05,0.000119444,0.0159877,0.0159872,0.0101222,0.0438248,0.0438261,0.0592946,6.48997e-11,6.4878e-11,5.65091e-10,2.87301e-07,2.87344e-07,5.0001e-08,0,0,0,0,0,0,0,0
27385000,0.982988,-0.0103787,-0.013776,0.182859,-0.0839443,0.0500431,0.432084,0.0469192,-0.0244654,-3.55152,-1.19735e-05,-5.91769e-05,2.81264e-06,-5.27384e-05,-0.000272094,-0.00120077,0.204284,0.00196732,0.43436,0,0,0,0,0,4.0451e-06,1.49351e-05,1.49112e-05,0.000117606,0.0143781,0.0143775,0.0100193,0.039555,0.0395559,0.0588655,6.49772e-11,6.49559e-11,5.64235e-10,2.85477e-07,2.85516e-07,5e-08,0,0,0,0,0,0,0,0
