Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
22785000,0.6995,0.00043153,-0.0122193,0.714528,-0.0102308,-0.00583431,-0.0595015,-0.00599991,-0.00169038,-365.517,-1.47374e-05,-5.89575e-05,-2.13043e-05,-2.92218e-05,3.14098e-05,-0.00105253,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000100142,6.45821e-06,6.5205e-06,9.34097e-05,0.0328594,0.0328588,0.00990732,0.0399889,0.0399893,0.0625218,5.77153e-11,5.77278e-11,5.6435e-10,3.55196e-06,3.55195e-06,2.31316e-06,0,0,0,0,0,0,0,0
22885000,0.699619,0.000445028,-0.0121956,0.714412,-0.011401,-0.005458,-0.0582589,-0.00707147,-0.00224951,-365.516,-1.47295e-05,-5.89652e-05,-2.08874e-05,-2.94004e-05,3.15909e-05,-0.00105358,0.2098,0.00202042,0.432662,0,0,0,0,0,9.96907e-05,6.65592e-06,6.71822e-06,9.3046e-05,0.0391344,0.0391336,0.00988406,0.0449471,0.0449476,0.0624822,5.78119e-11,5.78245e-11,5.54834e-10,3.55196e-06,3.55196e-06,2.31306e-06,0,0,0,0,0,0,0,0
22985000,0.699724,0.000428519,-0.012183,0.714309,-0.0104551,-0.00509395,-0.0562935,-0.00757672,-0.00186737,-365.512,-1.47098e-05,-5.89619e-05,-2.04574e-05,-3.56971e-05,4.33477e-05,-0.0010555,0.2098,0.00202042,0.432662,0,0,0,0,0,9.92223e-05,6.49414e-06,6.55623e-06,9.26749e-05,0.0376946,0.0376937,0.00969337,0.0405946,0.0405949,0.0617832,5.64144e-11,5.64262e-11,5.45497e-10,3.25645e-06,3.25643e-06,2.3129e-06,0,0,0,0,0,0,0,0
23085000,0.699759,0.000391737,-0.012135,0.714276,-0.0108276,-0.00486828,-0.0569542,-0.0086395,-0.00234355,-365.511,-1.47048e-05,-5.8967e-05,-2.01885e-05,-3.5948e-05,4.3594e-05,-0.00105661,0.2098,0.00202042,0.432662,0,0,0,0,0,9.91985e-05,6.69025e-06,6.75222e-06,9.26805e-05,0.0442146,0.0442135,0.00976644,0.0460071,0.0460074,0.062712,5.65119e-11,5.65239e-11,5.38682e-10,3.25645e-06,3.25644e-06,2.31283e-06,0,0,0,0,0,0,0,0
23185000,0.699855,0.000438044,-0.0121017,0.714182,-0.0136595,-0.00492404,-0.0546871,-0.0123096,-0.00190722,-365.506,-1.47257e-05,-5.89642e-05,-1.98182e-05,-4.29745e-05,2.40628e-05,-0.00105872,0.2098,0.00202042,0.432662,0,0,0,0,0,9.87354e-05,6.60691e-06,6.66865e-06,9.23144e-05,0.0411087,0.0411076,0.00958103,0.0413639,0.0413641,0.0620161,5.54835e-11,5.54948e-11,5.29709e-10,2.9246e-06,2.92458e-06,2.31267e-06,0,0,0,0,0,0,0,0
23285000,0.699941,0.000373334,-0.0121152,0.714098,-0.0141544,-0.00611048,-0.0544958,-0.0136928,-0.0024622,-365.507,-1.47179e-05,-5.89719e-05,-1.94024e-05,-4.31421e-05,2.42398e-05,-0.00105934,0.2098,0.00202042,0.432662,0,0,0,0,0,9.83056e-05,6.80308e-06,6.86488e-06,9.1958e-05,0.0475384,0.047537,0.00956264,0.0472051,0.0472053,0.0619746,5.55803e-11,5.55918e-11,5.20973e-10,2.9246e-06,2.92458e-06,2.31259e-06,0,0,0,0,0,0,0,0
23385000,0.700059,0.000434664,-0.0120727,0.713983,-0.0161932,-0.00542911,-0.0549597,-0.0165914,-0.00191895,-365.51,-1.47218e-05,-5.89706e-05,-1.9011e-05,-5.10503e-05,9.58374e-06,-0.00106019,0.2098,0.00202042,0.432662,0,0,0,0,0,9.78544e-05,6.79242e-06,6.85398e-06,9.16001e-05,0.0429294,0.0429281,0.00938547,0.0421955,0.0421956,0.0613027,5.48707e-11,5.4882e-11,5.12398e-10,2.58802e-06,2.588e-06,2.31244e-06,0,0,0,0,0,0,0,0
23485000,0.700206,0.00255251,-0.00989051,0.713867,-0.0229812,-0.00618621,-0.0872775,-0.0184849,-0.00249226,-365.512,-1.47123e-05,-5.89803e-05,-1.84977e-05,-5.13055e-05,9.84319e-06,-0.00106093,0.2098,0.00202042,0.432662,0,0,0,0,0,9.74381e-05,6.98445e-06,7.04294e-06,9.12616e-05,0.0490425,0.0490408,0.00937171,0.0483875,0.0483875,0.061256,5.49677e-11,5.49791e-11,5.04042e-10,2.58802e-06,2.588e-06,2.31236e-06,0,0,0,0,0,0,0,0
23585000,0.69987,0.00782847,-0.00221733,0.714224,-0.0305039,-0.0030611,-0.118018,-0.0164002,-0.000496519,-365.512,-1.46766e-05,-5.89748e-05,-1.82227e-05,-6.87337e-05,3.05554e-05,-0.00106278,0.2098,0.00202042,0.432662,0,0,0,0,0,9.70448e-05,7.02526e-06,7.06982e-06,9.08972e-05,0.0433367,0.0433349,0.00920444,0.0429954,0.0429954,0.0606077,5.45055e-11,5.45165e-11,4.95843e-10,2.27079e-06,2.27077e-06,2.31224e-06,0,0,0,0,0,0,0,0
23685000,0.699272,0.00763165,0.00402623,0.714804,-0.0608144,-0.01131,-0.167503,-0.0208552,-0.00112664,-365.523,-1.46715e-05,-5.89806e-05,-1.79322e-05,-6.89344e-05,3.07453e-05,-0.00106324,0.2098,0.00202042,0.432662,0,0,0,0,0,9.70938e-05,7.22442e-06,7.25074e-06,9.08498e-05,0.0489786,0.0489781,0.00927921,0.0494382,0.0494381,0.0615005,5.46034e-11,5.46143e-11,4.89859e-10,2.27079e-06,2.27077e-06,2.31218e-06,0,0,0,0,0,0,0,0
23785000,0.699028,0.00481654,0.0010485,0.715077,-0.0788057,-0.020532,-0.220349,-0.0176057,0.00043533,-365.532,-1.46225e-05,-5.89817e-05,-1.75591e-05,-9.06785e-05,8.93739e-05,-0.00106478,0.2098,0.00202042,0.432662,0,0,0,0,0,9.66937e-05,7.317e-06,7.35124e-06,9.0465e-05,0.0426298,0.042631,0.00912006,0.0436981,0.043698,0.0608554,5.43188e-11,5.43296e-11,4.81971e-10,1.98673e-06,1.98672e-06,2.3121e-06,0,0,0,0,0,0,0,0
23885000,0.698959,0.00218729,-0.00504586,0.71514,-0.0953607,-0.0296747,-0.27395,-0.0264198,-0.00211033,-365.554,-1.46146e-05,-5.89903e-05,-1.71252e-05,-9.08698e-05,8.95533e-05,-0.00106517,0.2098,0.00202042,0.432662,0,0,0,0,0,9.62984e-05,7.52475e-06,7.57314e-06,9.00956e-05,0.0477358,0.0477378,0.00911357,0.0502861,0.0502859,0.0608114,5.4416e-11,5.44267e-11,4.74281e-10,1.98673e-06,1.98672e-06,2.31203e-06,0,0,0,0,0,0,0,0
23985000,0.698942,0.000782644,-0.0097795,0.715111,-0.0938745,-0.0324078,-0.325983,-0.0294321,-0.00526502,-365.576,-1.45828e-05,-5.90056e-05,-1.6799e-05,-9.74827e-05,0.000113009,-0.00106573,0.2098,0.00202042,0.432662,0,0,0,0,0,9.58621e-05,7.6655e-06,7.72126e-06,8.97363e-05,0.0411526,0.0411537,0.00896594,0.0442661,0.0442659,0.060189,5.4253e-11,5.42639e-11,4.66729e-10,1.74083e-06,1.74084e-06,2.31198e-06,0,0,0,0,0,0,0,0
24085000,0.699051,0.00197491,-0.00874025,0.715016,-0.0951832,-0.0321878,-0.374326,-0.0388358,-0.00846608,-365.601,-1.45748e-05,-5.90156e-05,-1.63249e-05,-9.79774e-05,0.000113516,-0.00106691,0.2098,0.00202042,0.432662,0,0,0,0,0,9.54681e-05,7.87094e-06,7.92482e-06,8.94107e-05,0.0457175,0.0457181,0.00896383,0.0509036,0.0509033,0.0601476,5.43502e-11,5.43613e-11,4.59369e-10,1.74083e-06,1.74084e-06,2.31193e-06,0,0,0,0,0,0,0,0
24185000,0.699098,0.00308515,-0.0063364,0.714991,-0.0947257,-0.031809,-0.421158,-0.039714,-0.0102585,-365.626,-1.45414e-05,-5.90295e-05,-1.59768e-05,-0.000108406,0.000140241,-0.00106691,0.2098,0.00202042,0.432662,0,0,0,0,0,9.50511e-05,8.02181e-06,8.07131e-06,8.90889e-05,0.0392089,0.039209,0.00882381,0.044686,0.0446857,0.0595468,5.42679e-11,5.42791e-11,4.52141e-10,1.53234e-06,1.53235e-06,2.31188e-06,0,0,0,0,0,0,0,0
24285000,0.699074,0.00359782,-0.00541728,0.71502,-0.104606,-0.0356583,-0.476364,-0.0496577,-0.013623,-365.667,-1.45376e-05,-5.90343e-05,-1.57524e-05,-0.000108576,0.000140422,-0.00106724,0.2098,0.00202042,0.432662,0,0,0,0,0,9.46682e-05,8.23264e-06,8.28019e-06,8.8766e-05,0.0432633,0.0432633,0.00882592,0.0512959,0.0512954,0.0595084,5.43653e-11,5.43765e-11,4.45093e-10,1.53233e-06,1.53235e-06,2.31185e-06,0,0,0,0,0,0,0,0
24385000,0.699045,0.00372571,-0.00567661,0.715046,-0.112379,-0.046625,-0.527812,-0.0563597,-0.0275082,-365.709,-1.45184e-05,-5.90675e-05,-1.55427e-05,-7.97827e-05,0.000146556,-0.00106652,0.2098,0.00202042,0.432662,0,0,0,0,0,9.46151e-05,8.40763e-06,8.4551e-06,8.87606e-05,0.0370281,0.0370279,0.00877189,0.044961,0.0449606,0.0598103,5.43365e-11,5.43477e-11,4.39903e-10,1.35768e-06,1.3577e-06,2.3118e-06,0,0,0,0,0,0,0,0
24485000,0.699139,0.00453004,-0.00169905,0.714969,-0.124954,-0.0515637,-0.578957,-0.0681457,-0.0323492,-365.757,-1.45143e-05,-5.90738e-05,-1.52745e-05,-8.01408e-05,0.000146902,-0.00106708,0.2098,0.00202042,0.432662,0,0,0,0,0,9.42335e-05,8.61942e-06,8.65864e-06,8.8458e-05,0.0406184,0.0406183,0.0087762,0.0514852,0.0514846,0.059774,5.4434e-11,5.4445e-11,4.33114e-10,1.35768e-06,1.3577e-06,2.31179e-06,0,0,0,0,0,0,0,0
24585000,0.699291,0.00505931,0.00214061,0.714816,-0.136587,-0.0642307,-0.628041,-0.0712117,-0.0425966,-365.807,-1.44883e-05,-5.90992e-05,-1.48394e-05,-6.96202e-05,0.00017291,-0.00106441,0.2098,0.00202042,0.432662,0,0,0,0,0,9.38165e-05,8.80606e-06,8.83543e-06,8.81544e-05,0.0347694,0.0347699,0.00864811,0.0451034,0.0451029,0.0591969,5.44394e-11,5.44502e-11,4.26445e-10,1.21224e-06,1.21226e-06,2.31169e-06,0,0,0,0,0,0,0,0
24685000,0.699396,0.00510275,0.0032117,0.714709,-0.160627,-0.0779268,-0.708158,-0.0860241,-0.049679,-365.87,-1.44809e-05,-5.91084e-05,-1.4405e-05,-6.97758e-05,0.000173168,-0.0010646,0.2098,0.00202042,0.432662,0,0,0,0,0,9.34419e-05,9.02769e-06,9.05398e-06,8.78436e-05,0.037943,0.0379447,0.0086652,0.0514999,0.0514994,0.0591642,5.4537e-11,5.45477e-11,4.19938e-10,1.21224e-06,1.21226e-06,2.31169e-06,0,0,0,0,0,0,0,0
24785000,0.699376,0.00486928,0.00200132,0.714734,-0.175522,-0.0890703,-0.795301,-0.0927619,-0.0597151,-365.938,-1.44677e-05,-5.91464e-05,-1.42287e-05,-8.42494e-05,0.000200297,-0.00106248,0.2098,0.00202042,0.432662,0,0,0,0,0,9.30273e-05,9.2277e-06,9.25684e-06,8.75297e-05,0.0325256,0.0325279,0.00855823,0.0451293,0.0451288,0.0586029,5.45665e-11,5.45769e-11,4.13541e-10,1.09156e-06,1.09157e-06,2.31152e-06,0,0,0,0,0,0,0,0
24885000,0.699394,0.00650584,0.00354459,0.714698,-0.196469,-0.100263,-0.818539,-0.111303,-0.0691374,-366.015,-1.44639e-05,-5.91518e-05,-1.39892e-05,-8.43968e-05,0.000200504,-0.00106253,0.2098,0.00202042,0.432662,0,0,0,0,0,9.26565e-05,9.45579e-06,9.48057e-06,8.72277e-05,0.0353481,0.0353514,0.00855699,0.0513706,0.05137,0.0585753,5.46642e-11,5.46744e-11,4.07303e-10,1.09156e-06,1.09158e-06,2.31153e-06,0,0,0,0,0,0,0,0
24985000,0.699337,0.00842529,0.0055207,0.714721,-0.209721,-0.10528,-0.873531,-0.112852,-0.0751988,-366.091,-1.44584e-05,-5.91849e-05,-1.39293e-05,-0.000113612,0.000252042,-0.00105787,0.2098,0.00202042,0.432662,0,0,0,0,0,9.25841e-05,9.66798e-06,9.68718e-06,8.72312e-05,0.0303854,0.0303898,0.00851815,0.0450553,0.0450549,0.0588929,5.47107e-11,5.47206e-11,4.02709e-10,9.91252e-07,9.91266e-07,2.31128e-06,0,0,0,0,0,0,0,0
25085000,0.699367,0.00882681,0.00502793,0.714691,-0.23926,-0.116177,-0.924199,-0.135303,-0.0862311,-366.175,-1.44552e-05,-5.91905e-05,-1.36995e-05,-0.000113855,0.000252329,-0.00105775,0.2098,0.00202042,0.432662,0,0,0,0,0,9.22164e-05,9.90013e-06,9.9205e-06,8.69289e-05,0.0328903,0.0328972,0.00853076,0.0511218,0.0511215,0.0588684,5.48085e-11,5.48183e-11,3.96694e-10,9.91251e-07,9.9127e-07,2.31129e-06,0,0,0,0,0,0,0,0
25185000,0.699429,0.008368,0.00349814,0.714645,-0.263933,-0.131857,-0.973651,-0.156399,-0.11409,-366.259,-1.44398e-05,-5.92311e-05,-1.33936e-05,-9.14912e-05,0.000254499,-0.00105367,0.2098,0.00202042,0.432662,0,0,0,0,0,9.18036e-05,1.01181e-05,1.01419e-05,8.66256e-05,0.0283663,0.0283737,0.00841884,0.0448968,0.0448964,0.0583285,5.4867e-11,5.48763e-11,3.90774e-10,9.0776e-07,9.07772e-07,2.31094e-06,0,0,0,0,0,0,0,0
25285000,0.69954,0.0101306,0.00996991,0.714452,-0.291838,-0.141314,-1.02852,-0.18409,-0.127661,-366.353,-1.44355e-05,-5.92387e-05,-1.30802e-05,-9.17452e-05,0.000254851,-0.00105325,0.2098,0.00202042,0.432662,0,0,0,0,0,9.14363e-05,1.03605e-05,1.03658e-05,8.63464e-05,0.0306012,0.0306111,0.00843569,0.0507785,0.0507784,0.0583084,5.49649e-11,5.4974e-11,3.85004e-10,9.07759e-07,9.07777e-07,2.31093e-06,0,0,0,0,0,0,0,0
25385000,0.699644,0.0115712,0.0167642,0.714201,-0.319554,-0.161801,-1.07696,-0.196129,-0.148305,-366.448,-1.44259e-05,-5.92708e-05,-1.27872e-05,-9.10432e-05,0.000292879,-0.00104613,0.2098,0.00202042,0.432662,0,0,0,0,0,9.10086e-05,1.06011e-05,1.05828e-05,8.60641e-05,0.0264894,0.0265013,0.00832857,0.0446686,0.0446684,0.0577868,5.50332e-11,5.5042e-11,3.79321e-10,8.38099e-07,8.38108e-07,2.31046e-06,0,0,0,0,0,0,0,0
25485000,0.699745,0.0118623,0.0182757,0.71406,-0.367289,-0.185717,-1.13068,-0.230464,-0.165636,-366.557,-1.44193e-05,-5.9278e-05,-1.24305e-05,-9.095e-05,0.000293003,-0.00104596,0.2098,0.00202042,0.432662,0,0,0,0,0,9.06501e-05,1.08465e-05,1.0823e-05,8.57766e-05,0.0284938,0.0285122,0.00834652,0.0503609,0.0503615,0.0577712,5.51309e-11,5.51398e-11,3.73783e-10,8.38098e-07,8.38114e-07,2.31044e-06,0,0,0,0,0,0,0,0
25585000,0.699894,0.0114096,0.0162977,0.713969,-0.407274,-0.217806,-1.18544,-0.259143,-0.205022,-366.668,-1.44049e-05,-5.93218e-05,-1.21287e-05,-7.24214e-05,0.000306482,-0.00104185,0.2098,0.00202042,0.432662,0,0,0,0,0,9.02406e-05,1.10747e-05,1.10591e-05,8.54897e-05,0.0247626,0.0247826,0.00824647,0.0443836,0.0443839,0.0572669,5.52073e-11,5.52159e-11,3.6832e-10,7.79828e-07,7.79837e-07,2.30982e-06,0,0,0,0,0,0,0,0
25685000,0.699874,0.0147628,0.0226218,0.713755,-0.454489,-0.238563,-1.2386,-0.302127,-0.227787,-366.789,-1.44009e-05,-5.93258e-05,-1.1918e-05,-7.23049e-05,0.00030654,-0.0010418,0.2098,0.00202042,0.432662,0,0,0,0,0,9.01916e-05,1.13446e-05,1.13058e-05,8.549e-05,0.0265699,0.0265973,0.00833594,0.0498864,0.049888,0.0580884,5.53057e-11,5.53144e-11,3.64347e-10,7.7983e-07,7.79845e-07,2.30978e-06,0,0,0,0,0,0,0,0
25785000,0.699843,0.0175878,0.0294854,0.713471,-0.496777,-0.264407,-1.2855,-0.317987,-0.256044,-366.908,-1.43999e-05,-5.9366e-05,-1.1588e-05,-8.54999e-05,0.000367592,-0.00103462,0.2098,0.00202042,0.432662,0,0,0,0,0,8.97509e-05,1.16186e-05,1.15513e-05,8.51905e-05,0.0231861,0.0232184,0.00823546,0.0440531,0.0440543,0.0575864,5.5389e-11,5.53974e-11,3.59064e-10,7.30989e-07,7.30995e-07,2.30901e-06,0,0,0,0,0,0,0,0
25885000,0.711372,0.0184771,0.029872,0.701938,-0.567156,-0.292964,-1.33567,-0.371179,-0.283941,-367.037,-1.44004e-05,-5.93665e-05,-1.15912e-05,-8.56009e-05,0.000367643,-0.00103428,0.217062,0.00209036,0.427576,0,0,0,0,0,0.000909679,1.32027e-05,1.22049e-05,0.000933193,0.025042,0.0250987,0.00813139,0.0493679,0.0493712,0.057565,5.54888e-11,5.54972e-11,3.59155e-10,7.30989e-07,7.31003e-07,2.30892e-06,0,0,0,0,0,0,0,0
25985000,0.710277,0.017479,0.0266134,0.703201,-0.62108,-0.330616,-1.39095,-0.412094,-0.341345,-367.169,-1.44016e-05,-5.94123e-05,-1.15981e-05,-6.47041e-05,0.000397018,-0.00103469,0.217062,0.00209036,0.427576,0,0,0,0,0,0.000698319,1.26361e-05,1.20718e-05,0.000715072,0.0223281,0.0224171,0.00882948,0.0436852,0.0436877,0.0570355,5.55612e-11,5.55688e-11,3.59198e-10,6.8724e-07,6.87244e-07,2.30876e-06,0,0,0,0,0,0,0,0
26085000,0.704954,0.0220478,0.0360174,0.707995,-0.68649,-0.356786,-1.41782,-0.47737,-0.375697,-367.309,-1.44021e-05,-5.94129e-05,-1.1607e-05,-6.49069e-05,0.000397021,-0.00103446,0.217062,0.00209036,0.427576,0,0,0,0,0,0.000573289,1.31552e-05,1.22529e-05,0.000576512,0.0243872,0.0245298,0.0105801,0.0488248,0.0488309,0.0569571,5.5661e-11,5.56686e-11,3.59286e-10,6.8724e-07,6.87253e-07,2.30873e-06,0,0,0,0,0,0,0,0
26185000,0.702729,0.0246929,0.0460582,0.709535,-0.734832,-0.38889,-1.38633,-0.500328,-0.417595,-367.441,-1.44726e-05,-5.94993e-05,-1.16257e-05,-8.53927e-05,0.000487555,-0.00104957,0.217062,0.00209036,0.427576,0,0,0,0,0,0.00048611,1.37205e-05,1.23359e-05,0.000484898,0.0220692,0.0222533,0.0129262,0.043298,0.0433028,0.0564587,5.56813e-11,5.56877e-11,3.5934e-10,6.44967e-07,6.44964e-07,2.30436e-06,0,0,0,0,0,0,0,0
26285000,0.702337,0.0257011,0.0487366,0.709709,-0.82724,-0.429743,-1.37504,-0.57837,-0.458528,-367.578,-1.44729e-05,-5.94998e-05,-1.16317e-05,-8.5571e-05,0.000487536,-0.00104964,0.217062,0.00209036,0.427576,0,0,0,0,0,0.000436231,1.37884e-05,1.23897e-05,0.00043557,0.0242789,0.0245686,0.0164469,0.0482978,0.0483099,0.0573111,5.57812e-11,5.57875e-11,3.59429e-10,6.44969e-07,6.44973e-07,2.30436e-06,0,0,0,0,0,0,0,0
26385000,0.703193,0.0248158,0.0451583,0.709129,-0.907601,-0.487734,-1.37908,-0.645986,-0.546272,-367.712,-1.44512e-05,-5.9575e-05,-1.16501e-05,-5.1445e-05,0.000505075,-0.00104768,0.217062,0.00209036,0.427576,0,0,0,0,0,0.000383455,1.33301e-05,1.23116e-05,0.000384288,0.0222244,0.0225471,0.0202167,0.0429209,0.0429302,0.0569829,5.57335e-11,5.57386e-11,3.5949e-10,6.04154e-07,6.04117e-07,2.28865e-06,0,0,0,0,0,0,0,0
26485000,0.703276,0.0323191,0.0600168,0.707641,-1.00101,-0.525768,-1.38323,-0.741178,-0.596966,-367.847,-1.44517e-05,-5.95759e-05,-1.16593e-05,-5.17514e-05,0.000505021,-0.00104851,0.217062,0.00209036,0.427576,0,0,0,0,0,0.000342197,1.4228e-05,1.26331e-05,0.000344825,0.024551,0.0249707,0.0252979,0.0478209,0.0478429,0.0573992,5.58334e-11,5.58384e-11,3.59571e-10,6.04144e-07,6.04125e-07,2.28828e-06,0,0,0,0,0,0,0,0
26585000,0.702756,0.0390253,0.0768788,0.706188,-1.08982,-0.577346,-1.37088,-0.782884,-0.662087,-367.98,-1.46027e-05,-5.97408e-05,-1.16904e-05,-7.63402e-05,0.000610944,-0.00106048,0.217062,0.00209036,0.427576,0,0,0,0,0,0.000307775,1.52722e-05,1.28936e-05,0.000311962,0.0226272,0.0231107,0.0297648,0.0425795,0.0425964,0.0574081,5.57129e-11,5.57169e-11,3.59638e-10,5.65049e-07,5.64934e-07,2.25553e-06,0,0,0,0,0,0,0,0
26685000,0.703662,0.0404874,0.0803254,0.704818,-1.23537,-0.638045,-1.36045,-0.899122,-0.722806,-368.115,-1.46029e-05,-5.97408e-05,-1.16903e-05,-7.62912e-05,0.00061097,-0.00106135,0.217062,0.00209036,0.427576,0,0,0,0,0,0.000281393,1.53379e-05,1.29677e-05,0.00028661,0.0250697,0.0257433,0.0360489,0.0474182,0.0474568,0.058462,5.58129e-11,5.58166e-11,3.59715e-10,5.65024e-07,5.64939e-07,2.25388e-06,0,0,0,0,0,0,0,0
26785000,0.704523,0.0385924,0.0745221,0.704702,-1.35521,-0.722795,-1.363,-0.994658,-0.85421,-368.253,-1.46432e-05,-5.98e-05,-1.17365e-05,-2.01147e-05,0.00065395,-0.00105909,0.217062,0.00209036,0.427576,0,0,0,0,0,0.000258377,1.45797e-05,1.27746e-05,0.00026396,0.0231763,0.0238833,0.0404184,0.0422924,0.0423219,0.058868,5.56242e-11,5.56276e-11,3.59783e-10,5.28102e-07,5.27831e-07,2.20114e-06,0,0,0,0,0,0,0,0
26885000,0.704034,0.0470774,0.0950807,0.702197,-1.49888,-0.77977,-1.37548,-1.13706,-0.92918,-368.39,-1.46432e-05,-5.97997e-05,-1.17341e-05,-2.00222e-05,0.000653988,-0.00105879,0.217062,0.00209036,0.427576,0,0,0,0,0,0.00023914,1.59582e-05,1.32092e-05,0.000245366,0.0256792,0.0265632,0.0475916,0.0471043,0.0471669,0.0607513,5.57241e-11,5.57271e-11,3.59854e-10,5.28052e-07,5.27831e-07,2.19713e-06,0,0,0,0,0,0,0,0
26985000,0.703264,0.0542658,0.117679,0.699019,-1.62042,-0.855321,-1.34899,-1.1953,-1.02723,-368.523,-1.50422e-05,-6.00287e-05,-1.17638e-05,-4.36353e-05,0.000821175,-0.0010946,0.217062,0.00209036,0.427576,0,0,0,0,0,0.000223761,1.75184e-05,1.35214e-05,0.000230813,0.0237527,0.0247176,0.0509774,0.0420705,0.0421188,0.0624203,5.54788e-11,5.54834e-11,3.59928e-10,4.93797e-07,4.93234e-07,2.12702e-06,0,0,0,0,0,0,0,0
27085000,0.703857,0.0554671,0.122609,0.697478,-1.82488,-0.945037,-1.32048,-1.36751,-1.11723,-368.654,-1.5042e-05,-6.0029e-05,-1.17677e-05,-4.36757e-05,0.000821028,-0.00109867,0.213575,0.00204508,0.429749,-0.00177554,0.00386709,0.00110396,0,0,0.000222923,1.80823e-05,1.37049e-05,0.000231036,0.0263494,0.0277353,0.0582424,0.0468838,0.0469911,0.0652645,5.55788e-11,5.55834e-11,3.60022e-10,4.93807e-07,4.93235e-07,2.12043e-06,0.00139134,1.86354e-05,0.00139453,0.000554546,0.00138999,0.0013885,0,0
27185000,0.70594,0.0522779,0.112613,0.697305,-2.02469,-1.00574,-1.3015,-1.56378,-1.19359,-368.78,-1.50081e-05,-6.02729e-05,-1.17785e-05,-0.0001023,0.000812758,-0.00110103,0.213923,0.00204595,0.429798,-0.00211267,0.00354792,0.00122585,0,0,0.000220323,1.69337e-05,1.33962e-05,0.000228889,0.0263141,0.0278809,0.0595845,0.0494345,0.0495439,0.0660517,5.5315e-11,5.5326e-11,3.60115e-10,4.73097e-07,4.71882e-07,2.03562e-06,0.00132623,1.84998e-05,0.00132965,0.000344557,0.00132457,0.00132284,0,0
27285000,0.707411,0.0466593,0.0975493,0.698482,-2.18758,-1.07362,-1.29113,-1.77471,-1.2977,-368.909,-1.5008e-05,-6.02729e-05,-1.17791e-05,-0.000102302,0.000812718,-0.00110192,0.213521,0.00204405,0.430238,-0.00179055,0.00381685,0.00174776,0,0,0.000220954,1.58318e-05,1.32042e-05,0.000229652,0.0289715,0.0309338,0.0666299,0.0550702,0.0552858,0.0696888,5.54149e-11,5.5426e-11,3.60211e-10,4.73107e-07,4.71871e-07,2.02581e-06,0.00130123,1.83763e-05,0.00130463,0.000264814,0.00129954,0.00129813,0,0
27385000,0.708914,0.0404755,0.0814613,0.699405,-2.27944,-1.08882,-1.28052,-1.96249,-1.36726,-369.037,-1.53973e-05,-6.06645e-05,-1.17726e-05,-0.000193214,0.000903495,-0.00113306,0.213153,0.00203864,0.430079,-0.00210179,0.00424315,0.00191406,0,0,0.000218191,1.45462e-05,1.28364e-05,0.000226441,0.0283868,0.0302366,0.065871,0.0575348,0.0577299,0.0702054,5.51256e-11,5.5151e-11,3.60303e-10,4.53125e-07,4.508e-07,1.93484e-06,0.00128371,1.82562e-05,0.00128621,0.000221668,0.00128213,0.00128023,0,0
27485000,0.709447,0.0347199,0.0663567,0.700769,-2.36604,-1.12561,-1.26611,-2.19504,-1.47811,-369.167,-1.5398e-05,-6.06646e-05,-1.1771e-05,-0.000193242,0.000903699,-0.0011294,0.21291,0.00203558,0.429934,-0.00217321,0.00439461,0.00213516,0,0,0.000218839,1.38557e-05,1.27504e-05,0.000226649,0.0309498,0.0329685,0.0721505,0.0639866,0.0643249,0.0744048,5.52252e-11,5.5251e-11,3.604e-10,4.53134e-07,4.50772e-07,1.92234e-06,0.00126635,1.81374e-05,0.0012673,0.000195287,0.00126486,0.00126181,0,0
27585000,0.710175,0.0300155,0.0537492,0.701329,-2.45021,-1.13519,-1.28251,-2.46534,-1.57814,-369.305,-1.51426e-05,-6.07808e-05,-1.1807e-05,-0.000218836,0.000846318,-0.0010758,0.212895,0.00203175,0.430165,-0.0024696,0.00396396,0.00197841,0,0,0.000215937,1.31625e-05,1.253e-05,0.000223108,0.0298638,0.0315381,0.0701064,0.066237,0.0665232,0.0758405,5.49282e-11,5.49761e-11,3.6049e-10,4.3439e-07,4.30591e-07,1.83605e-06,0.00125202,1.80493e-05,0.00125106,0.000180179,0.00125059,0.00124585,0,0
27685000,0.709963,0.0291106,0.0515324,0.701747,-2.48916,-1.14856,-1.28317,-2.71238,-1.69233,-369.433,-1.51425e-05,-6.07808e-05,-1.18073e-05,-0.000218831,0.00084628,-0.0010764,0.212818,0.00202981,0.430093,-0.0025965,0.00395218,0.00210481,0,0,0.000216076,1.32116e-05,1.26312e-05,0.00022292,0.0323382,0.0340239,0.0755933,0.0734673,0.0739099,0.0805036,5.50276e-11,5.50761e-11,3.60588e-10,4.34398e-07,4.30547e-07,1.82255e-06,0.00123354,1.79328e-05,0.00123022,0.000166021,0.00123214,0.00122522,0,0
